,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
1190,137.71887445227117,102.66710256620405,51.26037769509694,69.89960601684304,141.2973240801731,145.0591917525926,109.38275322690643,82.77910729921143,108.33598619195723,108.78120608390327,130.7759
1191,82.02559505695014,119.59289855328964,92.5702076883248,103.82887810933303,51.153349912437456,89.45635214509011,94.92388267869036,75.96173860695613,99.46456734517824,83.70530500881794,-47.78927
1192,91.54490098579839,129.92186682979042,61.6866712449171,94.06747489708398,90.07129587868734,78.09530247632422,128.15784183803348,112.50545014524485,68.37815590298888,106.45410909185298,13.635968
1193,62.87317148880066,93.50954084053707,120.89006880578,122.46225069072013,66.36409498075915,127.4882516740023,78.41198483065995,60.74800116956894,97.09559556113672,116.16871711659378,-7.114022
1194,65.94003245781629,114.97631031166492,71.13848502374104,127.03542658350791,147.9435240314387,120.53329672823892,81.48058819481597,145.74414663674116,120.40348079262985,72.49159957769308,128.54503
1195,125.77563118565472,100.03942862104807,140.00166427433444,109.90441843667772,75.15218958123059,144.17533767402756,50.50495030410615,117.26455467322089,148.99660280930715,80.04715830705004,139.4053
1196,60.664714809531795,90.26178427950458,71.391409996599,130.54803414679157,99.5069153044446,131.68224744475978,70.5920811618849,149.18084519310025,129.7172576040993,134.25829285873758,149.67296
1197,100.82309714351456,72.40037568924109,73.34547879633072,93.98359022062088,123.04429556561243,119.05490666588426,54.23090910378961,91.66875261035904,134.0030957899724,120.75091923575891,52.98755
1198,100.59035116670738,103.11518694135908,75.93990675154926,105.81585399088593,70.28806071247946,138.5759107046796,98.62047847355885,80.78399749412557,90.76588548959629,92.36704981997559,16.489204
1199,101.66509319887388,129.0113176565749,100.27480500170492,139.4876727654129,120.38989737792744,67.14658026394676,73.52318682898134,66.07760886719927,95.16337954755377,72.58531033768121,-47.114906
1200,77.56940569814671,120.44359710174679,117.71820314377894,109.17482773825348,135.19708971090313,83.01304625361996,124.89869278922104,136.32856195122656,143.10355869745732,109.91876906996401,133.7584
1201,146.36802733826897,123.89963884601879,115.02512523768108,141.56201582996584,89.48244026679684,136.75077755433176,147.91101537203457,133.83039118993088,97.80781164948469,86.54473296389212,91.958336
1202,83.39781998637041,77.9440909542936,82.36176302931631,85.69524640378756,55.057776686761706,94.62611774235909,62.01360010963771,92.99892855798002,91.24366547900738,136.31227303972835,-47.32427
1203,101.92083601626499,111.2287825462697,60.29517822788346,63.46909719684352,104.8623361187532,130.17182640688304,56.87309363940052,139.32955743465035,148.21724571272,55.227299038672,51.02352
1204,58.27239418204496,108.77095477155576,100.803060328876,147.90940130918375,135.40029233953587,66.22145707792077,88.02201948186891,119.61316025889984,120.06019520208551,127.52846182460722,120.88443
1205,52.25813157823019,59.21442552868784,74.10768643355948,84.46023626695731,72.24329574236005,71.6802135021506,127.6165037858691,76.74628686779512,132.61136486684998,99.68946631465073,-41.892387
1206,103.45019120305908,98.74299609851042,120.54058322062721,118.69709840479445,111.36787471563605,95.43543403985564,122.24895694935013,67.02672132958361,99.77953479282048,61.80333730476673,7.190929
1207,53.93141351982828,53.419453055532074,123.19676280214148,135.71323054575817,88.23752246426326,85.04507806305995,119.56589736171064,81.68775980344391,135.65024881421954,124.56084589188877,89.83953
1208,89.78519057704035,59.672970043374654,81.85840939619631,122.90329667703341,75.22675782933119,135.95346760214784,60.616899140529,114.50107051636776,61.1791333224897,149.44888777500663,27.62063
1209,143.05688165710046,103.05440415659186,81.46070924377283,141.10752505733322,100.99293607378212,105.5915653930343,62.37330392272828,87.27611877039732,115.73495979340505,130.30037004733026,106.99711
1210,132.21712316954944,128.2537920154987,138.6103481373852,75.40726629837302,50.41525174985133,59.0054213554703,79.27270973480837,144.08655619639038,77.56400969791262,84.8159484392478,-15.650689
1211,98.57049281924938,109.04269540967421,73.59171200303108,83.30136092609914,124.99087291032109,77.46296357023533,98.9864382243788,98.2705035103917,82.98421203429308,88.17246091731501,-33.357517
1212,54.67856826580943,123.36102872799341,74.09292675967836,118.77656890391556,121.21795358354171,73.9110243738657,143.94512917241786,67.73678794762274,108.5759814989205,137.76736436387532,96.425415
1213,143.81624022658667,53.910573123163395,53.227996765542365,108.39023867822678,73.26045319065682,80.20671065267331,57.165036536706154,55.06439066679014,98.48321549644234,73.01238245691157,19.600864
1214,149.39997875453878,74.69364768415451,87.65460596468674,90.02969948810595,120.57347355728383,54.437682924381704,103.20081351434679,120.71027338362404,101.02450649369402,110.60961608239047,52.49492
1215,135.28031502195728,109.1154935845841,109.51325092723087,133.24369510636416,128.3266600360808,131.81391258101885,148.70762763165942,50.09280287432701,147.05241675037442,131.65613974189029,81.21507
1216,52.60696308925797,79.0523273302293,128.8365570590346,53.028479097409814,95.36054602528142,102.1501176901004,52.51568547280253,104.93983851423133,76.1173824642361,126.20805206753596,-48.63138
1217,85.38521269296146,55.47093711107443,121.93015145343342,127.08380433653616,60.881112638017655,135.48675148381255,70.01580400958589,103.544401194107,117.12694890508044,124.42223240568016,92.397224
1218,68.95628209689721,148.25815221864474,63.316304069826295,119.58264559011572,93.2548796126842,67.32414706146021,114.04985539658823,114.28659716769836,114.19217182475357,146.609694512408,127.771774
1219,129.08978906521222,68.34360681673344,66.83739692049518,99.7927206029302,74.90530810993113,128.8478783502306,86.03705969612074,135.21849810561278,81.9703618873028,88.6968021188314,33.76574
1220,148.91752180210753,127.53936566752836,88.81555771269814,102.40179856709636,58.20336988217948,74.27407946141795,95.54955103406256,110.51567101243836,134.9043205875379,123.20967279442156,125.806694
1221,108.60652611799532,83.94527365761644,62.490602422739045,138.83643448432278,145.98359536452716,55.91388268843153,52.45140686400135,139.9260328107025,129.25992848973215,117.58542005851692,74.783165
1222,80.2152782542969,104.25425783541672,87.29889366582209,87.72717685687182,85.13834826770581,98.36925554054936,68.04513994587438,95.1392340050658,107.36622127629693,148.76985783505145,33.853992
1223,78.41972657474886,85.09362933254195,80.74553045382828,116.25740593863425,58.36609901587363,138.79839143889902,114.52937184890443,100.38310187913888,139.9838420097507,73.34186625937028,93.76468
1224,141.74144641856824,96.39860943600924,91.41890672201643,134.3890249004767,60.05942090474,78.24358502137859,149.1623584029291,91.5917632239046,58.36330550977165,56.42470656255707,-27.905409
1225,67.0227253540041,146.69321584013323,119.48517715183998,135.92506690420913,91.53261918308729,105.91010898483948,86.28201702130823,66.09505290833265,135.2913798726797,143.90639125291398,140.85155
1226,110.57168235799251,139.6033441949968,149.8345478477034,98.39458824255016,58.5150404963529,129.01572044734155,62.24996217022671,145.8862668681296,77.3768132358596,72.76445222285159,75.38245
1227,73.13577927013118,94.20735515805995,66.45951072175123,114.98393293130596,103.16699499660926,133.98831723934214,147.71636490074087,86.75505017856784,112.51126385413687,72.08290957675031,98.059875
1228,122.21583998650112,90.59336550000157,65.89946488158046,142.16754031439578,105.452794924957,136.59023556901286,84.90373750514213,139.4035394662267,125.6831500032004,141.12519856624843,119.622284
1229,69.78308263638576,86.69189773836254,113.9338451199306,114.95136167774315,114.9105671721187,133.66450586927013,144.66474320746244,117.78408004624916,149.8338249157995,62.078450792993294,146.4219
1230,138.28145488545098,74.6670174425719,55.94977987312677,143.22454097951396,94.03350803261652,137.9285445078373,130.39275497670246,125.35342609025723,129.97878059738434,55.58446300938618,147.7875
1231,144.6596690806562,85.23662943820621,126.38508794865335,103.08335920043743,83.49382436592742,98.78770092517686,89.67323588413832,141.31419409633463,72.36008051458292,145.66855552931784,141.16963
1232,122.50765096542969,141.756485436068,118.8467030726589,128.19890904537692,75.7387814657,130.52018022109206,99.79542792843512,76.74570947795712,121.95150300519674,106.9238542139066,147.01367
1233,54.01157800276547,138.165474743385,132.92830128980148,109.24650934344305,89.92228287270633,143.49675113810704,88.79383764193571,133.8452004146212,102.91813942785095,123.99715526502905,147.74043
1234,136.3819440291963,124.28959132421879,84.94553257393427,88.89444467424042,85.18005162248059,65.4885226077147,100.1832144445586,84.97530204552145,147.84796042136819,83.79825429155562,37.87049
1235,51.29634253280668,62.679526626238825,108.15777883692397,78.71997633683426,124.87406620768476,138.46709724945086,65.72763827366992,55.73932992628721,52.060142386771794,112.23072569979963,-45.3856
1236,104.36078305220744,138.8377532268575,78.9956593577848,125.4525353992816,121.76080327393404,79.03093466734354,61.39378280793781,133.97591640347258,91.45528957398498,81.61931904541407,20.403927
1237,123.33846004510258,149.24278968957262,127.88070925863009,82.70732801394544,106.81211234497441,132.18246451623435,78.70929712960333,85.83246015433036,82.316273602916,59.1364708122981,22.715687
1238,103.82744462841309,105.41281552165304,107.65249437264202,116.61373167508819,75.65136224515696,123.08107100234234,129.18296773946707,116.08466273076971,116.53184530403459,113.08447868663276,148.36969
1239,145.18189885933882,60.31453383944167,79.01854266137147,126.4959663644628,91.74872454561803,104.88995313029142,147.54323200846127,60.77763495116495,103.69966809547243,96.13817541929495,75.52999
1240,72.97222735718957,93.50347344046392,142.95154158325937,78.37490514702606,148.88970082157988,72.91885042270337,76.30160826324148,59.97259390943142,121.68727994233292,78.75687314662585,-43.07408
1241,146.3525371365711,50.62654464901677,136.96678638704935,106.25695000294048,147.8106703208696,74.64858554613603,70.69607332970226,100.00834477762652,112.07777793672821,110.65661880967608,70.67698
1242,69.6875310626269,139.7302556841746,82.35871915897529,129.06332139590518,112.35323101376852,101.9979773627488,59.36623431295133,112.20148100353586,65.4008727776486,89.40297816095293,-29.530169
1243,133.0823608875,92.49417227498094,120.59275224488168,130.55588810058265,67.13479241185904,57.85267288749751,63.01311882094856,145.05376062850598,71.86919439176835,89.31265265044277,-25.536535
1244,87.1042083916394,121.94808403350937,146.64753655490216,106.45653123316609,96.48741288182093,79.44837790586374,140.48520235449138,130.02838059096632,100.64183304997934,50.51983752649922,99.36035
1245,64.95903260842152,112.17963702905308,141.9982355268079,133.26601891000192,138.9781490946171,52.16812429316779,81.36385627280487,68.6528541465438,141.10449103839062,66.0174878560845,-17.824368
1246,72.4146522483473,82.44232747613412,148.2505426704089,72.00123334473433,74.56099837796253,118.88813258505358,143.3966942761682,108.322042094548,110.81939805734191,66.12647095541934,87.48998
1247,129.85616155728349,118.89092785664677,140.92297442409853,86.7470800804693,139.18628342962052,120.36978161705083,53.95193110546076,73.63994110616602,102.71485977282484,129.15110077479514,109.15679
1248,80.78243891381102,80.891757571059,73.41854078978025,115.83709603539913,51.193514708116815,111.27934826141808,57.66811290432654,69.02306563284172,94.5543158942642,62.841091621993854,-4.954699
1249,106.84193819653251,94.20848362328098,141.66746879142903,62.127123368763314,124.29768319311346,89.75270465449107,68.19961218195706,111.92193482700223,115.36945627354766,109.08903206202619,65.124344
1250,131.38068067753306,112.58628350389469,114.06938325804644,72.79709798656468,99.99871864607992,98.77759297013948,74.88978905674377,115.55757826362124,80.50791808512551,65.37736866520115,-23.625984
1251,76.65611774417575,86.37135747076557,98.56005498322172,73.40356201375931,132.0878175584852,53.138982580007244,117.45770562625178,98.21633109043528,92.30543775838413,71.57510111960879,-48.495674
1252,72.51949341833833,79.68284563444446,81.11999468438836,93.01119310641093,86.24707774010102,146.01495193796453,90.25674554702732,107.84036080186004,146.64050325733064,87.89696924173083,105.73049
1253,146.7155237667628,95.54567146083276,85.54770506241277,120.29554693526264,53.429648120657326,106.29504781105156,149.86631877544139,143.61776599164742,84.87606766599887,135.211446481631,139.00148
1254,97.39459564630363,67.60875861499906,148.36038924686372,131.7608201129803,80.23020839837945,59.95219966813071,59.57247233235297,79.7533767479517,103.80962046934052,107.41167153776598,-45.7876
1255,103.96058774511499,74.626386860872,109.11307989702765,110.50930806237452,83.7582250642362,124.08464383419607,100.34395883583359,135.72450678393938,103.02139576590378,54.028509147681724,63.96535
1256,69.6289514652981,109.51904233550086,110.70867167479784,78.36972497850331,98.26402708945434,139.40501553868438,71.3254141857792,93.85826372391371,113.48091913741587,135.43743000968192,107.94963
1257,84.8136867832262,79.47227686647217,114.53651963387722,75.08534434270726,101.69136573461776,144.52856723829868,128.50762020235084,139.52759168920224,55.36042862265976,101.7287613141696,121.316795
1258,134.34725646270815,114.13520293915478,85.36164446262485,118.84612750315763,141.46771056787432,50.9226895302178,112.77454787153708,80.59306875891446,110.72828305591308,90.1623773875286,38.214043
1259,139.78582185010333,53.12448833899718,135.00061021416636,60.7018347626791,134.65105614782516,130.73906912222054,109.75334947663195,117.34063652728676,53.60572863430254,131.17187363095456,128.90582
1260,125.79749623977888,94.266542930126,125.42588353328287,130.05546607268354,130.9996584140494,103.3798909401701,56.225887508114994,111.08051472311949,84.78691503286211,81.74930239389869,34.10379
1261,54.55344989994503,97.2898787278112,87.73307445731257,67.60546942021087,75.48324060075888,106.03121710096823,98.42643931046558,80.3285619943212,58.841167843783175,142.12601635943037,-43.525883
1262,67.85046625434627,144.30963541235616,92.57764348605735,85.54402840435304,138.51147234114322,63.42598429013209,147.0834276111093,70.79999918258292,137.30029656786346,95.25869415088812,97.00717
1263,139.53193859739497,112.15450813143104,139.25042539030935,139.31400294445947,53.84266527120987,114.58016848188214,75.92549503951133,99.02406762954156,105.28839878150534,63.20039879212533,50.597736
1264,53.79971236200202,65.28473035851611,142.13438638762526,133.2835111565925,59.812347595678645,51.642740104194964,112.73300825875148,81.41145153436,128.26322457926136,141.31620465720786,38.83243
1265,57.96583947305277,124.8066094465585,57.40126724488075,134.77936703799193,139.1174260960936,59.55180220282583,80.21808927290054,93.6688200739514,121.47610720161751,110.65662366844508,6.344696
1266,52.028914853310575,81.73077123863686,81.06640546477837,99.6300167797125,110.4640526613498,118.0276312895105,120.99034826895695,75.10447931257342,139.65281796752578,112.06456394136208,96.879486
1267,149.1752072063218,55.19981797437203,55.91941772445124,113.29126808213293,107.73582915939068,74.4763231617317,135.666512908783,143.27842692855742,125.2473528564229,74.95261117641672,117.849335
1268,112.14828293727041,113.10686344966223,108.13080774525723,128.15278109286632,137.66811948595156,111.08622642321407,57.42554247926549,122.72041569882508,91.11452853066021,140.7057119625821,143.33644
1269,74.43583875576671,86.81165604770916,72.60855760946852,148.28714265074706,143.09471213946384,85.71530048845047,63.36507892208057,56.24793223757404,79.60547745867444,67.4286229542273,-27.758318
1270,137.05750473148612,128.58844347052818,136.92138480916358,146.9474252634001,128.82505280383847,132.66454357939975,95.33564409851002,87.53087534058956,111.74899027113553,75.50728961907797,149.40015
1271,55.88702247205011,144.58659875667422,131.41233192773106,148.53873165171214,89.58632137209005,90.49417183116087,76.09637613293641,57.04993573568865,69.4544118339586,92.39797407075741,-46.8707
1272,93.12651782871305,63.715151361600114,57.08613895653299,108.99289189050428,74.8628135972507,50.64283717879762,93.91253464208685,93.87441787180842,60.57106414065421,65.1580392065061,47.773514
1273,50.72508722500185,120.71654525310105,67.52601441853542,50.36709233482927,144.9161749227001,77.91730914297,50.579723173851136,135.57317220270338,119.454537013447,74.03852749974969,-45.27096
1274,110.96702544891356,144.8874684568819,128.25431410840434,124.70254727353205,56.230857830687896,80.25240844548209,77.01297133845353,51.97436440471207,95.25476550972479,97.10491821654756,-38.81469
1275,135.11924789010214,124.56988123653095,63.601258039747286,66.51066073584704,87.77255345892605,75.69310552474957,69.44858829759175,95.60567212905256,145.2056303994513,80.8150052035529,-17.349783
1276,115.84252252557378,120.28107206039877,124.59767305753559,79.92550619398445,92.76531579073536,114.18165684377487,145.85236512305275,116.46526109268775,55.659279780391465,99.4761407929553,122.51968
1277,59.31169434299525,66.76594943949404,92.26777543071896,138.26871555905183,66.61623093065994,98.74570382009165,54.79219153762712,85.47208059876169,77.77879679434653,55.00624546067354,14.555182
1278,78.91762506232195,98.06421907478807,137.2754508327576,55.64513933198255,123.52493670158516,60.27107138965986,89.76669226386812,118.88006505577158,123.24131277835846,61.8386158586541,-23.174984
1279,62.274037355034245,73.39035753488443,90.75197870911586,134.49399334830088,90.53600513240872,50.52406577528244,98.36658586365782,54.294958822563046,133.81269834190962,77.31505911004237,-46.75402
1280,69.9081430461498,78.25446617946216,86.74552039760547,56.337315053489114,88.97666303984244,145.5499168844771,86.25316992526558,148.06594651282987,86.25255247748565,76.46969541380955,21.487495
1281,114.69885963135296,77.51320999666575,147.54267748948143,114.052799142635,149.85807646266338,106.92799549873736,103.93522852820726,106.85270164231908,58.88185177401174,88.93218877963287,79.376076
1282,123.34641784243095,124.63409581839592,84.58523151816024,112.79112790843794,103.06489284271662,54.499055195185136,98.14558343190912,111.31930163244678,70.71195518485911,146.68596836127486,59.62675
1283,147.35770094772948,107.19155091092802,98.17244539226354,111.66805175121618,93.09707557252882,78.06905510304813,81.4312128794015,141.45230231924538,76.90172697026611,63.410726748538615,1.8150619
1284,80.23648489210615,111.10184938366051,76.35879654731832,88.57748313112043,112.11104859114306,80.50785727038762,107.39915034125777,134.2922518830255,122.26657834448864,138.55860739890431,140.04848
1285,117.59463797775273,107.22175808590836,140.14059478021358,122.716695369124,130.5212773656044,109.6593795061662,118.04446689289044,139.481105713514,103.32564324695538,145.77568160290545,69.03373
1286,102.40420798760832,71.03829652359119,106.85514031693458,133.6476335432824,109.50277425493142,118.25076046513895,100.40954554055976,66.8771657654389,61.07328105400318,66.91407580043085,-44.612988
1287,149.48892890353952,80.4149148114486,84.78555880577902,50.16598625502979,117.23720303751207,128.76579877293193,88.94869036962172,103.77493130970552,135.9596513945797,84.9212848096091,103.585686
1288,84.03696767206159,108.54544014579383,132.16620554521037,61.469168019405615,98.5291433290437,131.46119269103778,71.20923621693765,111.87898039814077,55.140188830129226,79.99749702782384,-32.32617
1289,109.51028932271393,108.14332529462084,60.52522644190731,141.04876730300913,76.25216339808368,119.51697950663929,101.47910039647309,93.16628085024657,137.5313936743364,135.28511734619184,148.57942
1290,101.8282033016712,121.97274570651705,105.80749454514955,99.63957846757128,136.7979664347155,83.33402778309512,103.89975174814268,66.3527447846337,131.86011930205046,82.8046428539988,53.40581
1291,147.0306453925021,70.31544310121592,81.36937475873343,128.91590369671133,130.24185070815957,52.6069471926978,99.48485405509476,87.61022281878338,123.28911139920186,147.5834605453951,112.06255
1292,140.13415380660047,60.758409419187366,116.86461788231637,67.36240596309115,100.27459667891314,61.49474500070792,90.36050405429377,145.05868977506088,75.46376705329325,97.91246967515869,-7.9342456
1293,66.66053008450676,137.15929824890958,112.6855872416242,110.47142682296447,84.83791170463152,53.79104747243326,108.59819328854428,134.8568704131497,133.86800309641126,143.51460609794782,147.15208
1294,105.27111123130103,95.03651277712463,146.56279829070397,139.44977349002147,108.4754129728632,87.82222457067844,114.63476207260456,56.813787499372815,117.00521259084915,86.44425804551834,68.25164
1295,82.49079171427209,134.50695408531558,87.0947376321871,84.94582598266156,85.63465610390733,122.57815498716276,58.8494068235378,85.73378620772614,125.67903084011697,103.06983987361087,22.875658
1296,53.43277990304763,146.65735093114853,142.62038177437466,109.36593184271679,65.01975490788261,116.09742159243365,122.10791518637468,50.981317949185886,68.1812257515675,77.70009356369512,-30.017218
1297,62.755855232541,89.59276711287094,119.34141977318235,96.4436239973052,144.32935858432742,89.09360316762009,130.64255243165778,51.17795044004864,91.11149975267418,73.72467806739817,-31.540934
1298,89.25421332385244,145.49089606908825,142.36324304986607,105.44815586194264,87.82594568813255,89.83137709883304,77.52266094848137,102.8436501606827,124.79756220594082,133.46876942910762,137.37997
1299,54.72019181920965,129.06007781942725,75.45341653735579,77.76523826659022,71.39417335934543,94.3388836141,51.75272007097068,130.8734050872356,71.99131227452156,103.60469361214943,-50.011887
1300,77.7280907011255,87.74371452688841,55.18543540764065,77.17456071825525,103.9181803236677,52.273679060943,120.20948272403423,85.54930638322027,108.25711987514288,92.9826930176724,-49.585632
1301,92.94031883394678,112.93344651825936,134.29767538928579,96.42086398496023,74.61692574505969,149.75367671877422,76.75488599245175,142.76665778406775,131.71821305322692,75.91913769917538,147.7468
1302,70.54075157708827,83.51213924390456,142.86517379195638,76.88415537689968,50.379886742619284,126.896377380844,64.85116930594154,69.21120454085589,107.838054594918,81.00145544452417,-49.44806
1303,93.82976154396532,93.92182447719074,115.51184222707052,78.40742114642214,120.82721499585844,81.91567440415575,119.78435966121651,132.90940564119586,63.94114869281717,109.26024125686104,65.40589
1304,73.84758440563041,144.27361341256469,122.65772010858437,100.02504694471554,121.61029674115686,100.09279918546996,87.51212945782419,148.6892202473086,149.30915793193574,104.02217347131806,139.49715
1305,116.52565745306393,136.3172356507245,94.20444552395641,94.85820433462307,131.01084040486836,114.9751051994975,83.51775373144989,70.5485904388898,138.83335311176157,65.72508764157537,67.750046
1306,95.74773860430687,60.01593823986863,85.96366694771788,149.56667924874466,147.9512085704328,137.69997901888252,67.63120531091613,127.00620087505436,132.71018563445514,92.01754418745972,145.52489
1307,99.69625901493092,61.03638476871151,56.19515006137856,131.90063311167202,109.2934688203487,138.92385774923747,97.71190089043309,94.249901701356,116.74869724065296,129.91589904803595,131.48587
1308,132.29465009460006,97.50265994212488,149.2886726422511,131.38109188499666,55.28517069910699,142.2765905631936,112.53308869682957,54.16127875572134,66.48425951438611,60.65246390030738,1.5956458
1309,82.72416161024601,84.0502640538641,129.3559322546028,82.44042255210299,93.16409412351769,126.01363949497144,110.21578066599042,94.57233955273468,64.67784754136042,122.9137563078039,57.933506
1310,109.6681576874787,134.3171164443728,134.11785968132236,113.26276215471184,121.85994565255376,50.63985750193561,68.35847381179241,79.91364809656778,129.96387003975588,84.01201206755766,1.6545352
1311,77.0008723641708,91.60389517227784,133.19605257357648,148.04605248841636,54.290766263506896,62.65666325011104,64.82590609454132,133.43257875800185,129.58698144067824,75.43123079174808,-1.0121037
1312,68.9529433851404,85.57265181078506,111.64246333203472,125.29368949160488,92.95023770223392,87.00104307217703,83.76788928580413,130.32340670074268,60.13336758502211,99.08178503070013,-21.235868
1313,130.34074152363422,57.37331265221579,77.24907643242288,133.10731619072004,121.99761067657025,112.26172258746428,127.36358724161556,137.83120667122,121.04726933630508,118.57647517451844,133.65974
1314,143.48573962454975,63.427943899787465,50.291396721225006,52.15246458459423,149.26294617901613,61.366443966505315,64.39523280481795,64.6390746785728,121.29103337811884,54.51924048943153,-3.1511683
1315,124.73543452200623,108.45400642276896,110.624384305992,68.90323416641118,75.44433864528953,50.16073296244316,121.14523796219211,94.23332391747351,95.97618786597168,91.04810020959442,-27.123367
1316,99.4079231382188,58.91429626085321,121.4976369586538,117.09266957320257,94.4713272238972,94.09908383017373,82.81164747572329,148.861109650856,114.18048576919813,74.37759679533633,66.6876
1317,134.92942114399096,98.35382905557535,82.55843834070717,101.65577433750671,72.1568084460983,121.32799728270872,62.02545870572143,98.48610660513368,137.45679708357116,56.606656499763886,3.2621007
1318,56.306505147322575,55.561505911065424,52.173431568748036,88.45564270300946,144.73056150233376,141.56189604348071,74.27823885306499,70.94802456721902,56.611062623574256,59.05911863813365,-11.236018
1319,129.28234203255812,130.84874073151326,101.91511827070832,74.05756456870279,87.14891117093369,129.47488929418358,74.73791883126178,74.75203839189211,87.51232284686571,60.133510711222755,-35.530594
1320,134.59323815020468,72.56165367098005,59.117546911458035,99.50056192254131,92.4531391742473,111.31380372136302,99.23105847624586,98.71664588614365,62.02697240223255,53.87369675947358,-49.95308
1321,90.52805732601708,137.87086565031754,138.93921923547106,122.98910679775145,129.08774377801868,134.2306382314644,149.2594021199603,54.13030876308855,140.77807049376796,74.94965328475205,143.69812
1322,54.6237571218992,113.00779826392271,102.02619530917895,104.16356794837662,81.80913985003335,72.76413160565755,143.05199444062947,143.61822697283358,120.84470410513364,112.73568117059307,142.73193
1323,68.01904749764626,96.08734797480852,108.83625646660748,107.30468836618999,62.74784335923695,75.5301687968922,147.9860585208994,107.89775631978986,85.6976914362269,55.481393452086365,-29.773067
1324,124.62279449325277,79.11223411853362,80.88054220081095,72.59459158650631,100.80793363196264,112.8932232123722,111.28837736525313,144.33955957896615,108.43287767447548,105.03559456791128,135.16185
1325,133.65582817919022,119.2242255912712,78.90140709788079,132.8602176950581,75.97845181029219,135.5753475952212,78.6829964133852,79.89596301801524,97.64227080116815,75.09085351591865,29.290154
1326,68.66351481210097,84.54288634786889,118.99662548069479,74.55836488988766,85.6322699865853,99.60207935402771,96.42982692708306,51.84203480721897,117.54684592651009,70.43368712178516,-49.871574
1327,86.63735757634228,73.00657422387123,110.88660578791023,90.59253086137232,75.40221145727268,135.48009469877326,88.22028980197659,84.46365820432443,62.89381654409068,57.147862611586255,-48.8672
1328,114.03050957391287,51.08730239079322,90.06477933703934,90.1512995565802,73.4496579239898,66.69517778073353,79.14382614090141,147.7224495509889,108.80931700032535,57.708224149792,-47.45387
1329,55.971482011424044,98.04048451767616,131.10120497544563,92.57244966337505,59.74785341273768,76.16431728501435,142.45509677476915,53.31460847465274,58.60466238378892,125.75480491874607,-44.44307
1330,133.38829666705078,98.0746751266032,92.8312625046566,137.25947775761958,69.26485440103772,100.36823672634495,54.527718299931145,135.6056385990469,111.32233651137396,140.17609299782725,131.55846
1331,127.59574003660126,100.39318740631604,80.48235031880277,92.95899161312497,52.86639379697624,123.0050760638834,77.30900609027422,59.67050170634218,104.67000647357835,138.4458008562321,18.626184
1332,142.7688046570727,60.36395914915158,129.82637255394943,109.1213965054532,111.1064227720889,54.267381311466416,69.88334516456271,92.54351836374478,129.7031558905723,92.38065248975596,-4.3027496
1333,102.11977477417344,118.70271630052765,83.85022574913914,90.86900613587612,135.7057126201522,113.62765635053984,119.5337991497919,144.0086347752804,132.1513984944758,141.6643312748198,83.39636
1334,52.30836960221248,113.37393625983215,146.11888481036374,113.0474058465669,114.66104788612856,50.11751804416637,62.074916006061294,105.97410415172672,81.99381956768704,81.03160281851656,-49.766438
1335,148.06185005808138,132.04005348780035,107.01754013879604,138.96436819099503,126.42642996878705,59.91396546636203,131.38921278149786,87.18319389479807,116.55183051577666,132.93149477385367,147.6725
1336,70.77038981904471,113.22424077881244,72.21239632529355,143.91215043176285,56.14805267038347,130.15773561867906,121.94995257370613,91.44585143533364,116.40223060952343,129.68957340760647,140.78056
1337,54.63574544973058,54.95318750137413,52.37865779162107,86.86974388629456,58.17609658505846,86.39721678556879,91.46450392580708,103.5250221243437,110.88398787443492,136.34945105325372,-40.27862
1338,75.66069842573026,132.50105724400152,125.15195637197014,147.0311962276659,65.059764528776,145.38504417411158,63.15824500465236,127.32381776156271,69.63972502090178,59.966569764340974,30.098825
1339,109.90442743645822,57.120659044459494,115.61207512904171,58.544181791434795,68.56058176258298,99.62816318023077,100.85375869816826,130.31190222803275,101.03640937568574,63.55601180559386,-23.748468
1340,83.13466415516973,98.13878600981657,111.24859468871679,61.78634648130379,119.819834631126,124.37249580586288,50.30496489232071,51.401989884922045,116.59390778602501,78.40262929428752,-49.799892
1341,131.19609157190652,91.85402192974371,132.3030648267403,126.65731508498017,84.4302615641375,56.72059332558131,149.8065833239699,129.95110859747308,114.91024706770912,118.83314091270712,148.06493
1342,91.92873660566723,108.843330058404,141.39847190097458,102.22250470401735,135.7260505982736,146.49179599483284,145.43134241064988,121.73954679203727,116.57729045778666,80.88147177950745,106.123024
1343,130.87402796622766,59.64145520374687,100.19619494375307,90.06326575036057,91.74497209120173,110.48801006694012,134.96080084597764,120.34326802418705,89.6446171654568,127.6486000217214,141.63124
1344,105.15828461854737,122.84709008207932,117.82846210265168,90.8309942392487,79.60625101543944,59.258795217240284,110.7110758444278,88.14744166970816,56.23360471031557,115.56831516400361,-35.463192
1345,114.15006977845611,142.20150925320343,53.1619643304635,56.12062693861042,144.0730940927781,71.92367243404381,127.47918489433953,142.57135882207325,109.83758375257624,72.51839897068655,97.32976
1346,89.8591200209684,53.799267651877386,140.7984011888121,98.14452233985052,68.11684589767069,128.06830575149186,149.44989591946037,142.8425549849108,61.30342579948087,67.68694376555774,90.51062
1347,82.39248432270202,126.6740369843363,147.7088977217528,119.78281322904921,137.5498936444357,111.32681648791372,107.91287376430249,67.021668944804,141.18514177521402,111.38620705439942,149.62566
